1360	イテラブル 重複 なく 個 選ぶ	random.sample(iterable, k=n)
1361	オプション グラフ 色 ダークオーキッド セット する	color = 'darkorchid'
1362	列 で データ フレーム 降順 ソート する	df.sort_values(by='A', ascending=False)
1363	文字 列 文字 列 リスト いづれ テスト する	s in aStringList
1364	ヒストグラム 描画 し 色 白 設定 する	plt.hist(データ列, color='white')
1365	出力 ストリーム 全体 行 単位 分割 し 読み込む	f.readlines()
1366	折れ線 グラフ 下 三角 印 サイズ 設定 する	plt.plot(データ列, データ列2, marker='v', markersize=n)
1367	両端 キュー 数値 エン キュー する	deq.appendleft(element)
1368	折れ線 グラフ 四角 印 大き さ 設定 する	plt.plot(データ列, データ列2, marker='s', markersize=n)
1369	線 グラフ 描画 し その 色 オリベドラブ 指定 する	plt.plot(データ列, データ列2, color='olivedrab')
1370	緑色 左 三 角 マーカー 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='<', markerfacecolor='g')
1371	ヒストグラム 色 デピンク 変更 する	plt.hist(データ列, color='deeppink')
1372	進 文字 列	bin(n)[2:]
1373	ヒストグラム 描画 し その 色 スラグレー 変更 する	plt.hist(データ列, color='slategray')
1374	線 グラフ 色 ライト シアン 変更 する	plt.plot(データ列, データ列2, color='lightcyan')
1375	オプション コロン 区切り 記号 使う	sep = ':'
1376	行列 最大 値 算出 する	np.max(aArray)
1377	散布 図 カラー コード クロス マーカー 使う	plt.plot(xdata, ydata, marker='x', c=rgb)
1378	散布 図 カラー コード 四角 マーカー 描画 する	plt.plot(xdata, ydata, marker='s', c=rgb)
1379	文字 列 複数 行 対応 パターン 区切る	re.split(pattern, s, flags=re.MULTILINE)
1380	算術 計算 ライブラリ イン ポート する	import math
1381	ヒストグラム 色 ベージュ する	plt.hist(データ列, color='beige')
1382	ライト グレー ヒストグラム 色 指定 する	plt.hist(データ列, color='lightgrey')
1383	ヒストグラム 描画 し 色 ミディアムスプリンググリーン 設定 する	plt.hist(データ列, color='mediumspringgreen')
1384	行列 次元 数	aArray.ndim
1385	ライト グレー ヒストグラム 色 変更 する	plt.hist(データ列, color='lightgray')
1386	リスト リスト 散布 図 描画 し ポイント マーカー 色 カラー コード 設定 する	plt.plot(xdata, ydata, marker='.', c=rgb)
1387	オプション グリーン 色 用いる	color = 'green'
1388	バツ マーカー 散布 図 描画 する	plt.plot(xdata, ydata, marker='x')
1389	配列 データ 列 散布 図 黒い 大 バツ マーカー 描画 する	plt.plot(xdata, ydata, marker='X', c='k')
1390	十 六 進数 文字 列 変換 する	hex(n)[2:]
1391	折れ線 グラフ 線 幅 菱形 マーカー 描画 する	plt.plot(データ列, データ列2, marker='D', markeredgewidth=n)
1392	文字 列 エポック 秒 タイム スタンプ 型 する	pd.to_datetime(s, unit='s', utc=True)
1393	シスル ヒストグラム 色 設定 する	plt.hist(データ列, color='thistle')
1394	配列 リスト 破線 グラフ 描い その 色 濃い 設定 する	plt.plot(xdata, ydata, linestyle='dash', color='deep')
1395	ヒストグラム 描画 し その 色 ダーク カーキ する	plt.hist(データ列, color='darkkhaki')
1396	折れ線 グラフ 大 バツ マーカー 加える	plt.plot(データ列, データ列2, marker='X')
1397	リスト 青色 プリント する	print(f'\033[34m{value}\033[0m')
1398	グラフ パレット 濃く する	sns.set(pallete='deep')
1399	データ フレーム 未 入力 値 指定 する	df.fillna(x)
1400	ピアソン 積 率 相関 係数 データ フレーム 列 列 相関 行列 計算 する	df[[column, column2]].corr(method='pearson')
1401	付き 書き込み 用 ファイル オープン する	open(filepath, mode='w', encoding='utf_8_sig')
1402	配列 リスト 散布 図 描画 し マーカー 四角 設定 する	plt.plot(xdata, ydata, marker='s')
1403	オプション 右 三 角 印 加える	marker = '>'
1404	散布 図 赤い 星 マーカー 描画 する	plt.plot(xdata, ydata, marker='*', c='r')
1405	リスト リスト 青色 暗い 描画 する	plt.plot(xdata, ydata, linestyle='dark', color='b')
1406	オプション ディムグレー 使用 する	color = 'dimgrey'
1407	折れ線 グラフ 透明 度 指定 する	plt.plot(xdata, ydata, alpha=alpha)
1408	リスト リスト 濃い 色 折れ線 グラフ 描画 し その 線 幅 変更 する	plt.plot(xdata, ydata, linewidth=n, color='deep')
1409	集合 濃度 計算 する	len(aSet)
1410	文字 列 ファイル ファイル 番目 列 行 し 読む	pd.read_csv(filename, index_col=n)
1411	折れ線 グラフ 色 ミディアムスプリンググリーン 指定 する	plt.plot(データ列, データ列2, color='mediumspringgreen')
1412	線 グラフ 色 赤 設定 する	plt.plot(データ列, データ列2, color='red')
1413	文字 列 中 正規 表現 全て マッチ 求める	re.findall(pattern, s)
1414	カラー コード ポイント マーカー 散布 図 描く	plt.plot(xdata, ydata, marker='.', c=rgb)
1415	データ 列 標本 標準 偏差 計算 する	ds.std()
1416	線 グラフ 色 アクアマリン 指定 する	plt.plot(データ列, データ列2, color='aquamarine')
1417	文字 列 書式 日付 時刻 変換 する	datetime.datetime.fromisoformat(日付の書かれた文字列)
1418	本日 水曜日	datetime.datetime.today().weekday() == 2
1419	ヒストグラム 描画 し その 色 ライト グレー セット する	plt.hist(データ列, color='lightgray')
1420	折れ線 グラフ 線 幅 指定 する	plt.plot(xdata, ydata, linewidth=n)
1421	線 グラフ 描画 し 色 黄色 設定 する	plt.plot(データ列, データ列2, color='yellow')
1422	線 グラフ 描画 し その 色 シーグリーン 指定 する	plt.plot(データ列, データ列2, color='seagreen')
1423	ベクトル 合計 値	np.sum(aArray)
1424	データ フレーム 中 列 列 重複 消す	df.drop_duplicates(subset=[column, column2])
1425	ファイル 改行 なし で 一行 読む	f.readline()
1426	データ フレーム 各 列 列 組み合わせ 毎 グループ 化 し 標準 偏差 計算 する	df.groupby([column, column2], as_index=False).std()
1427	デフォルト グラフ 見た目 イイ 感じ 設定 する	sns.set()
1428	ヒストグラム 色 ラベンダー ブラッシュ 変更 する	plt.hist(データ列, color='lavenderblush')
1429	行 標準 入力 読み込ん 改行 取り除く	sys.stdin.readline().rstrip()
1430	データ フレーム リスト カラム 最大 値 指定 する	df[aList].fillna(df[aList].max())
1431	ムーア ペン ローズ 擬似 逆 行列	np.linalg.pinv(aArray)
1432	要素 辞書 値 含ま れ いる どう	element in aDict.values()
1433	データ フレーム リスト カラム 相関 行列 ヒートマップ 描画 する	sns.heatmap(df[aList].corr())
1434	オプション エン コーディング 付き 指定 する	encoding = 'utf_8_sig'
1435	オプション スラッシュ 分割 記号 使う	sep = '/'
1436	データ フレーム 欠損 値 最 頻 値 セット する	df.fillna(df.mode().iloc[0])
1437	キー 辞書 上 定義 さ れ い ない 調べる	key not in aDict
1438	ファイル パス 追加 ストリーム オープン し する	f = open(filepath, mode='a')
1439	列 記述 統計 量	ds.describe()
1440	原点 浮動 小数点 数 距離	math.hypot(x, y)
1441	データ フレーム 列 大きい 順 破壊 的 ソート する	df.sort_values(by='A', ascending=False, inplace=True)
1442	床 数	math.floor(x)
1443	改行 文字 列 区切る	s.splitlines()
1444	数 小数点 以下 第 一 位 丸める	round(x, 1)
1445	折れ線 グラフ サイズ クロス マーカー 描画 する	plt.plot(データ列, データ列2, marker='x', markersize=n)
1446	リスト 行列 作成 する	np.array(aList)
1447	ヒストグラム 描画 し 色 ミディアムバイオレットレッド 設定 する	plt.hist(データ列, color='mediumvioletred')
1448	リスト リスト 折れ線 アルファ 値 描く	plt.plot(xdata, ydata, alpha=alpha)
1449	クラス 名前 付き タプル 確認 する	issubclass(C, tuple)
1450	オプション 色 ダーク グリーン 指定 する	color = 'darkgreen'
1451	変数 太字 プリント できる 文字 列 変換 する	f'\033[1m{value}\033[0m'
1452	ヒストグラム 描画 し その 色 青 緑 設定 する	plt.hist(データ列, color='turquoise')
1453	形式 ファイル 入力 読み込ん する	data = json.load(fin)
1454	実線 ヒストグラム 線 スタイル 変更 する	plt.hist(データ列, linestyle='solid')
1455	変数 黒色 プリント できる 文字 列 変換 する	f'\033[30m{value}\033[0m'
1456	カウンタ いずれ 含ま れる 要素	aCounter | aCounter2
1457	カラー コード 丸 マーカー 散布 図 使う	plt.plot(xdata, ydata, marker='o', c=rgb)
1458	線 グラフ 描画 し 色 ゴールド 設定 する	plt.plot(データ列, データ列2, color='gold')
1459	データ フレーム 列 並べ 更新 する	df.sort_values(by=column, inplace=True)
1460	データ フレーム 列 と列 取り除く	df.drop([column, column2], axis=1)
1461	全 要素 初期 化 さ れ た 配列	np.ones(要素数, dtype=np.int)
1462	進 文字 列 バイト 列 変換 する	int(s, 16).to_bytes(length=bytesize, byteorder='big')
1463	濃い グラフ 描い 線 幅 変更 する	plt.plot(xdata, ydata, linestyle='deep', color=rgb)
1464	オプション ポイント マーカー 加える	marker = '.'
1465	データ フレーム 列 正規 表現 文字 列 マッチ し ない 行 取り出す	df[not df[column].str.match(s)]
1466	文字 列 最初 部分 文字 列 分割 し た とき 前半 文字 列 使う	s.partition(sub)[0]
1467	文字 列 大文字 小文字 変換 する	s.casefold()
1468	線 グラフ 色 ダークオーキッド 設定 する	plt.plot(データ列, データ列2, color='darkorchid')
1469	追加 できる よう 既存 ファイル パス オープン する	open(filepath, mode='a', encoding='utf-8')
1470	データ フレーム カラム 何時 見る	df[col].dt.hour
1471	グラフ 目盛り 線 入れる	plt.grid(True)
1472	オプション 先頭 来る よう する	na_position = 'first'
1473	折れ線 グラフ 右 三 角 マーカー 線 幅 変更 する	plt.plot(データ列, データ列2, marker='>', markeredgewidth=n)
1474	折れ線 グラフ 描画 し 色 ライトスカイブルー セット する	plt.plot(データ列, データ列2, color='lightskyblue')
1475	大きい 判定 する	n > n2
1476	折れ線 グラフ 黄色い 四角 印 描画 する	plt.plot(データ列, データ列2, marker='s', markerfacecolor='y')
1477	変数 緑色 表示 できる 文字 列 変換 する	f'\033[32m{value}\033[0m'
1478	オプション タン 色 する	color = 'tan'
1479	ヒストグラム 描画 し 色 ミディアムターコイズ 指定 する	plt.hist(データ列, color='mediumturquoise')
1480	折れ線 グラフ ダイアモンドマーカー 赤色 する	plt.plot(データ列, データ列2, marker='D', markerfacecolor='r')
1481	タプル 項目 名 ある 調べる	key not in aDict
1482	線 グラフ 色 ライム 指定 する	plt.plot(データ列, データ列2, color='lime')
1483	ヒストグラム 色 サドル ブラウン 指定 する	plt.hist(データ列, color='saddlebrown')
1484	データ フレーム 列 ソート し 上 方 件 取り出す	df.sort_values(columns).head(n)
1485	線 グラフ 色 ダーク オリーブ グリーン 設定 する	plt.plot(データ列, データ列2, color='darkolivegreen')
1486	折れ線 グラフ 描画 し その 色 マルーン する	plt.plot(データ列, データ列2, color='maroon')
1487	データ フレーム インデックス 小さい 順 ソート する	df.sort_index(ascending=True)
1488	オプション 色 スカイ ブルー 設定 する	color = 'skyblue'
1489	ヒストグラム 描画 し その 色 ダークゴールデンロッド 変更 する	plt.hist(データ列, color='darkgoldenrod')
1490	実行 異常 終了 する	sys.exit(1)
1491	オプション グラフ 色 パープル 指定 する	color = 'purple'
1492	二つ 整数 最小公倍数	math.lcm(n, n2)
1493	文字 列 中 パターン 新しい 文字 列 置き換える	re.sub(pattern, newsub, s)
1494	行列 同じ 大き さ 空 行列 作成 する	np.empty_like(aArray)
1495	ヒストグラム 描画 し 色 グレー 設定 する	plt.hist(データ列, color='grey')
1496	折れ線 グラフ クロス マーカー サイズ 設定 する	plt.plot(データ列, データ列2, marker='x', markersize=n)
1497	データ 列 エポック 秒 タイム スタンプ する	pd.to_datetime(ds, unit='s', utc=True)
1498	リスト データ 列 散布 図 描画 し マーカー 菱形 セット する	plt.plot(xdata, ydata, marker='D')
1499	折れ線 グラフ 一 点 鎖線 描画 する	plt.plot(データ列, データ列2, linestyle='dashbot')
1500	ヒストグラム 描画 し 色 ダーク グレー 設定 する	plt.hist(データ列, color='darkgray')
1501	日付 時刻 データ 日付 時刻 データ 前 調べる	aDatetime < aDatetime2
1502	文字 列 内 空白 含ま れる	any(c.isspace() for c in s)
1503	カラー コード 菱形 マーカー 散布 図 プロット する	plt.plot(xdata, ydata, marker='D', c=rgb)
1504	ファイル 文字 コード オープン する	open(filepath, encoding=text)
1505	データ 列 欠損 値 補う	ds.fillna(x)
1506	二つ 列 で 降順 データ フレーム ソート する	df.sort_values(by=['A', 'B'], ascending=False)
1507	ミディアムブルー ヒストグラム 色 設定 する	plt.hist(データ列, color='mediumblue')
1508	線 グラフ 描画 し その 色 ペールグリーン セット する	plt.plot(データ列, データ列2, color='palegreen')
1509	カウンタ 要素 数	len(aCounter)
1510	線 グラフ 色 青 紫 設定 する	plt.plot(データ列, データ列2, color='violet')
1511	オプション グラフ 色 ピーチ パフ 変更 する	color = 'peachpuff'
1512	オプション ディープスカイブルー 使う	color = 'deepskyblue'
1513	カラー コード 上 三 角 マーカー 散布 図 使う	plt.plot(xdata, ydata, marker='^', c=rgb)
1514	折れ線 グラフ サイズ 上 三 角 印 描画 する	plt.plot(データ列, データ列2, marker='^', markersize=n)
1515	データ フレーム リスト カラム 中 文字 列 ある どう 調べる	df[aList].isin([value])
1516	辞書 項目 名 値 エラー なく 得る	aDict.get(key, None)
1517	変数 数値 微分 行う	sympy.diff(e, z)
1518	データ フレーム カラム パーセンタイル	df[col].quantile(0.75)
1519	文字 列 開始 位置 以降 部分 文字 列 含ま れ ない	s.find(sub, start) == -1
1520	マスク し た リスト 要素 取り出す	itertools.compress(iterable, selectors=iterable2)
1521	年月日 時間 タイム スタンプ	datetime.datetime(年, 月, 日, 時, 分, 秒)
1522	リスト リスト 折れ線 グラフ 描画 し 色 文字 列 変更 する	plt.plot(xdata, ydata, color=s)
1523	二つ 変数 コロン 区切っ プリント する	print(value, value2, sep=':')
1524	濃い 色 折れ線 グラフ 描き その 線 幅 設定 する	plt.plot(xdata, ydata, linewidth=n, color='deep')
1525	オブジェクト 同じ 参照 調べる	obj is obj2
1526	配列 行 ごと 最小 値	np.min(aArray, axis=1)
1527	ミディアムスプリンググリーン ヒストグラム 色 設定 する	plt.hist(データ列, color='mediumspringgreen')
1528	データ フレーム 各 列 列 組み合わせ 毎 グループ 化 し 個数 求める	df.groupby([column, column2], as_index=False).count()
1529	散布 図 赤い 大 バツ マーカー 用いる	plt.plot(xdata, ydata, marker='X', c='r')
1530	行列 重複 除い た ベクトル 作る	np.unique(aArray)
1531	緑色 文字 列 プリント する	print(f'\033[32m{value}\033[0m')
1532	行列 列 ごと 最大 求める	np.max(aArray, axis=0)
1533	リスト 数列 破線 描画 し 色 暗い 設定 する	plt.plot(xdata, ydata, linestyle='dash', color='dark')
1534	折れ線 グラフ 描画 し その 色 レモン シフォン 変更 する	plt.plot(データ列, データ列2, color='lemonchiffon')
1535	ヒストグラム 色 パレットトルコイズ 変更 する	plt.hist(データ列, color='paleturquoise')
1536	データ フレーム カラム 欠損 値 メディアン 設定 する	df[col].fillna(df[col].median())
1537	データ フレーム タブ 区切り ファイル 読む	pd.read_csv(filename, sep='\t', encoding='utf-8')
1538	オプション 色 レベッカパープル 指定 する	color = 'rebeccapurple'
1539	折れ線 グラフ 描画 し 色 アンティーク ホワイト 設定 する	plt.plot(データ列, データ列2, color='antiquewhite')
1540	ふたつ 関係 確認 する	aSet.issubset(aSet2)
1541	データ フレーム カラム 欠損 値 直前 値 指定 する	df[col].fillna(method='ffill')
1542	行列 演算 行う	import numpy as np
1543	文字 列 開始 位置 終了 位置 間 部分 文字 列 ある 調べる	s.find(sub, start, end) != -1
1544	カウンタ 少ない 方 リスト し 得る	aCounter.most_common()[::-1]
1545	折れ線 グラフ 色 ナバホホワイト 変更 する	plt.plot(データ列, データ列2, color='navajowhite')
1546	小さい 確認 する	n < n2
1547	データ フレーム リスト カラム 十 位 丸め 整数 型 する	df[aList].round(-1).astype(int)
1548	データ フレーム カラム 一つ 選択 する	df[[column]]
1549	データ フレーム カラム 欠損 値 平均 値 補う	df[col].fillna(df[col].mean())
1550	文字 列 内 ひとつ 文字 含ま れる 調べる	any(c.isascii() for c in s)
1551	折れ線 グラフ 色 トマト 変更 する	plt.plot(データ列, データ列2, color='tomato')
1552	シーケンス 自身 長 さ 順列 得る	itertools.permutations(iterable, n)
1553	カラー コード 左 三 角 マーカー 散布 図 描く	plt.plot(xdata, ydata, marker='<', c=rgb)
1554	データ 列 欠損 値 直後 値 指定 する	ds.fillna(method='bfill')
1555	文字 列 先頭 大文字 小文字 無視 し パターン マッチ さ せる	re.match(pattern, s, flags=re.IGNORECASE)
1556	データ フレーム 第 一 四 分 位 数 算出 する	df.quantile(0.25)
1557	オプション トマト 色 用いる	color = 'tomato'
1558	文字 列 最後 部分 文字 列 二つ 区切っ 前半 文字 列 求める	s.rpartition(sub)[0]
1559	線 グラフ 色 インディアン レッド 設定 する	plt.plot(データ列, データ列2, color='indianred')
1560	以上 以下	-9 <= n <= 9
1561	データ フレーム 列 中 ある 日付 データ 文字 列 合計 数える	df[col].isin([value, value2]).sum()
1562	双方向 キュー 先頭 イテラブル 各 値 追加 する	deq.extendleft(iterable)
1563	浮動 小数点 数 十 六 進 文字 列 変換 する	x.hex()
1564	空 マッピング	{}
1565	貝殻 ヒストグラム 色 セット する	plt.hist(データ列, color='seashell')
1566	文字 列 開始 位置 終了 位置 間 部分 文字 列 出現 カウント する	s.count(sub, start, end)
1567	折れ線 グラフ 描画 し 色 フローラルホワイト 指定 する	plt.plot(データ列, データ列2, color='floralwhite')
1568	オプション 色 ナバホホワイト 設定 する	color = 'navajowhite'
1569	実数 実数 除算 し た 余り	x % y
1570	ファイル パス 拡張 子 付き ファイル 名 使う	os.path.basename(filepath)
1571	データ フレーム グループ ごと 最小 値	df.groupby(column).min()
1572	データ フレーム 含ま れる 箇所 色 付ける	df.style.highlight_null()
1573	データ フレーム 列 文字 列 始まら ない 行 取り出す	df[not df[column].str.startswith(s)]
1574	改行 せ ず リスト プリント する	print(value, end='')
1575	列 名 リスト データ フレーム ソート し 先頭 する	df.sort_values(by=column, na_position='first')
1576	フォーマット 文字 列 日付 データ 変換 する	pd.to_datetime(s, format=fmt)
1577	キュー タプル 変換 する	tuple(deq)
1578	型 データ フレーム カラム インデックス する	df.index = pd.DatetimeIndex(df[col])
1579	データ 列 箱 ひ げ 図 可視 化 する	plt.boxplot(データ列)
1580	オプション ペールグリーン 用いる	color = 'palegreen'
1581	数列 暗い 色 柱状 グラフ 描画 する	plt.hist(xdata, color='dark')
1582	最大 値 最小 値 範囲 用い 一様 な 疑似 乱数 求める	random.uniform(最小値, 最大値)
1583	線 グラフ 描画 し その 色 ダークシアグリーン 設定 する	plt.plot(データ列, データ列2, color='darkseagreen')
1584	プロット 色 淡く する	sns.set(pallete='muted')
1585	等差 数列 整数 乱数 得る	random.randrange(start, end, step)
1586	データ フレーム 列 かつ カラム で ある 行 抽出 する	df[(df[column] == x) & (df[column2] == x2)]
1587	倍数 で ない	n % n2 != 0
1588	データ フレーム データ 列 横向き 連結 する	pd.concat([df, ds], axis=1)
1589	最小 値 データ フレーム リスト 列 埋める	df[aList].fillna(df[aList].min())
1590	タプル 番目 以降 要素 得る	aTuple[n:]
1591	文字 列 番目 使う	s[n]
1592	書き込み 用 ファイル オープン する	open(filepath, mode='w', encoding='shift_jis')
1593	散布 図 赤い 菱形 マーカー 描画 する	plt.plot(xdata, ydata, marker='D', c='r')
1594	オプション グラフ 色 シャルトリューズ 変更 する	color = 'chartreuse'
1595	マッピング 値 列挙 する	aDict.values()
1596	散布 図 明るい 色 描く	plt.plot(xdata, ydata, c='bright')
1597	デフォルト スタイル 適用 する	sns.set()
1598	折れ線 グラフ 菱形 印 サイズ 設定 する	plt.plot(データ列, データ列2, marker='D', markersize=n)
1599	オプション シエナ グラフ 色 指定 する	color = 'sienna'
1600	線 グラフ 色 ミディアムバイオレットレッド 設定 する	plt.plot(データ列, データ列2, color='mediumvioletred')
1601	中央 値 リスト ビン 分割 する	pd.qcut(aList, 2)
1602	文字 列 リスト 含ま れる	element in aList
1603	線 グラフ 描画 し その 色 ミディアムパープル 設定 する	plt.plot(データ列, データ列2, color='mediumpurple')
1604	小さい 順 リスト ソート する	sorted(aList, reverse=False)
1605	集合 全て 要素 消す	aSet.clear()
1606	プラットホーム	sys.platform.startswith('linux')
1607	有理数 モジュール イン ポート する	import fractions
1608	データ フレーム 欠損 値 最小 値 補う	df.fillna(df.min())
1609	もしくは どう 調べる	x == 1 or x == 2
1610	オプション 色 イエロー グリーン 設定 する	color = 'yellowgreen'
1611	データ フレーム リスト カラム 中 ある 文字 列 数 数える	df[aList].isin([value]).sum()
1612	データ フレーム 列 値 グループ 分け する	df.groupby('A')
1613	データ フレーム フォーマット 日付 データ 変換 する	pd.to_datetime(df[col], format=fmt)
1614	リスト 配列 破線 グラフ 描い その 色 色 差別 ない 設定 する	plt.plot(xdata, ydata, linestyle='dash', color='colorblind')
1615	明るい 折れ線 グラフ 色 赤 する	plt.plot(xdata, ydata, linestyle='bright', color='r')
1616	折れ線 グラフ 描画 し その 色 ライトスチールブルー 指定 する	plt.plot(データ列, データ列2, color='lightsteelblue')
1617	文字 列 先頭 正規 表現 大文字 小文字 無視 し マッチ する 確認 する	re.match(pattern, s, flags=re.IGNORECASE)
1618	タプル 最初 取り除く	aTuple[1:]
1619	線 グラフ 描画 し その 色 淡い 茶色 指定 する	plt.plot(データ列, データ列2, color='tan')
1620	折れ線 グラフ 描画 し 色 インディゴ 変更 する	plt.plot(データ列, データ列2, color='indigo')
1621	ベクトル 計算 行う	import numpy as np
1622	ヒストグラム 描画 し その 色 ライト ブルー 設定 する	plt.hist(データ列, color='lightblue')
1623	データ フレーム カラム 欠損 値 最小 値 変更 する	df[col].fillna(df[col].min())
1624	タプル キー 一覧	aDict.keys()
1625	折れ線 グラフ 描画 し その 色 ブラック 指定 する	plt.plot(データ列, データ列2, color='black')
1626	リスト 境界 値 配列 ビン 分割 する	pd.cut(aArray, aList)
1627	オプション グラフ 色 ミディアムブルー 指定 する	color = 'mediumblue'
1628	折れ線 グラフ 描画 し その 色 ライト ブルー 指定 する	plt.plot(データ列, データ列2, color='lightblue')
1629	データ フレーム リスト カラム パーセンタイル 計算 する	df[aList].quantile(0.25)
1630	オプション ミディアムスレートブルー 色 設定 する	color = 'mediumslateblue'
1631	ファイル 開い 読み込み ストリーム 使う	open(filepath, mode='r')
1632	実数 自然 対数 求める	math.log(x)
1633	データ フレーム 値	df.isna()
1634	データ フレーム 形式 ファイル 読み込む	pd.read_json(filename, orient='records', lines=True)
1635	文字 列 中 大文字 小文字 無視 し 正規 表現 マッチ し た 全て 文字 列 リスト する	re.findall(pattern, s, flags=re.IGNORECASE)
1636	折れ線 グラフ 色 ライトグリーン 指定 する	plt.plot(データ列, データ列2, color='lightseagreen')
1637	ハロー ワールド プリント する	print('Hello World')
1638	折れ線 グラフ 丸 マーカー サイズ する	plt.plot(データ列, データ列2, marker='o', markersize=n)
1639	列 値 データ フレーム グループ 化 し 列挙 する	[(name, group) for name, group in df.groupby('A')]
1640	データ フレーム 列 ユニーク な 要素 抽出 し リスト 化 する	df[col].unique().tolist()
1641	点線 折れ線 グラフ スタイル セット する	plt.plot(データ列, データ列2, linestyle='dotted')
1642	データ フレーム グループ 化 し それぞれ 列 最大 値 求める	df.groupby(column)[column2].max()
1643	リスト データ 列 散布 図 赤色 上 三 角 マーカー 描画 する	plt.plot(xdata, ydata, marker='^', c='r')
1644	日付 時刻 データ 木曜日	aDatetime.weekday() == 3
1645	データ フレーム リスト カラム 中 いくつ 文字 列 ある 求める	df[aList].isin([value]).sum()
1646	ふたつ 集合 差 集合 算出 する	aSet.difference(aSet2)
1647	折れ線 グラフ 大 バツ マーカー 線 幅 指定 する	plt.plot(データ列, データ列2, marker='X', markeredgewidth=n)
1648	イテラブル カウント し カウンタ 引く	aCounter.subtract(iterable)
1649	昇順 タプル 並べる	sorted(aTuple, reverse=False)
1650	データ フレーム リスト 列 欠損 値 前 行 値 設定 する	df[aList].fillna(method='ffill')
1651	ヒストグラム 描画 し 色 ライト シアン 指定 する	plt.hist(データ列, color='lightcyan')
1652	値 黄色 プリント できる 文字 列 変換 する	f'\033[33m{value}\033[0m'
1653	が 名前 付き タプル	hasattr(obj, '_asdict') and hasattr(obj, '_fields')
1654	折れ線 グラフ 三角 印 赤く する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='r')
1655	ファイル 開き バイナリ 書き込み ストリーム 求める	open(filepath, mode='wb')
1656	配列 移り変わり 折れ線 グラフ プロット する	plt.plot(range(len(xdata)), xdata)
1657	ヒストグラム 色 ライトスレイグレー 指定 する	plt.hist(データ列, color='lightslategrey')
1658	ミディアムアクアマリン ヒストグラム 色 設定 する	plt.hist(データ列, color='mediumaquamarine')
1659	オレンジ ヒストグラム 色 設定 する	plt.hist(データ列, color='orange')
1660	データ フレーム カラム どの 程度 分散 し いる 確認 する	df[col].var()
1661	データ フレーム リスト 列 欠損 値 モード 補う	df[aList].fillna(df[aList].mode().iloc[0])
1662	年 月 日 タイム スタンプ オブジェクト 化 する	datetime.datetime(year=year, month=month, day=day)
1663	末尾 文字 列 空白 区切る	s.rsplit()
1664	青い 淡い グラフ 描く	plt.plot(xdata, ydata, linestyle='muted', color='b')
1665	エクセルファイルファイル 番目 シート 読み込む	pd.read_excel(filename, sheet_name=n)
1666	プロット 使う	from sympy import N
1667	ヒストグラム 描画 し その 色 ライトスレイグレー 設定 する	plt.hist(データ列, color='lightslategray')
1668	本日 月曜日 どう 調べる	datetime.datetime.today().weekday() == 0
1669	リスト イテラブル パステル 調 の 描い その 線 幅 変更 する	plt.plot(xdata, ydata, linestyle='pastel', linewidth=n)
1670	カンマ 文字 列 分割 し 文字 列 リスト する	s.split(',')
1671	リスト データ 列 折れ線 グラフ 文字 列 色 描く	plt.plot(xdata, ydata, color=s)
1672	各 列 毎 データ フレーム グループ 化 し 列 合計 求める	df.groupby(column)[column2].sum()
1673	論理 値 型 全 要素 初期 化 さ れ た 行列 作る	np.zeros(行数, 列数, dtype=np.int32)
1674	折れ線 グラフ 黄色い 菱形 印 描画 する	plt.plot(データ列, データ列2, marker='D', markerfacecolor='y')
1675	以上	n >= n2
1676	文字 列 リスト 要素 で ない 調べる	element not in aList
1677	データ フレーム カラム 中 文字 列 文字 列 含ま れる	df[col].isin([value, value2])
1678	データ 列 正規 分布 どの 程度 尖っ いる 調べる	ds.skew()
1679	線 グラフ 色 オールド レース 設定 する	plt.plot(データ列, データ列2, color='oldlace')
1680	ヒストグラム 描画 し 色 アクアマリン 指定 する	plt.hist(データ列, color='aquamarine')
1681	割っ た 結果 切り上げ 求める	(n + n2 - 1) // n2
1682	部分 文字 列 文字 列 二つ 分ける	s.partition(sub)
1683	文字 列 表示 する	print(value)
1684	二 点 間 ユークリッド 距離 計算 する	math.dist(point, point2)
1685	イテラブル リスト 色 差別 ない 折れ線 グラフ 描画 し その 線 幅 変更 する	plt.plot(xdata, ydata, linestyle='colorblind', color=rgb)
1686	数列 リスト 散布 図 赤い 大 バツ マーカー プロット する	plt.plot(xdata, ydata, marker='X', c='r')
1687	ヒストグラム 描画 し その 色 青 指定 する	plt.hist(データ列, color='blue')
1688	キュー 最初 要素 取り除く	deq.remove(element)
1689	オプション マーカー 使う	marker = 'v'
1690	ふたつ 集合 対称 差 使う	aSet.symmetric_difference(aSet2)
1691	データ 列 リスト 折れ線 グラフ 描き 色 カラー コード 設定 する	plt.plot(xdata, ydata, color=rgb)
1692	列 集合 変換 する	set(iterable)
1693	オプション 紺碧 グラフ 色 設定 する	color = 'azure'
1694	文字 文字 コード 求める	ord(ch)
1695	折れ線 グラフ 描画 し その 色 ゴースト ホワイト 設定 する	plt.plot(データ列, データ列2, color='ghostwhite')
1696	タプル 浅く コピー する	dict(aDict)
1697	折れ線 グラフ クロス マーカー 青く する	plt.plot(データ列, データ列2, marker='x', markerfacecolor='b')
